1000G_OMNI2.5M_07-10_01_G09_PT-G25Q_5426529120_R02C01,5426529120,R02C01,WG0076878-AMP2,G09,NA19143,F,PT-G25Q, , , 
1000G_OMNI2.5M_07-10_01_H01_PT-9RBX_5426529089_R04C01,5426529089,R04C01,WG0076878-AMP2,H01,NA19679,M,PT-9RBX, , , 
1000G_OMNI2.5M_07-10_01_E09_PT-9RHQ_5426529120_R01C01,5426529120,R01C01,WG0076878-AMP2,E09,NA19038,F,PT-9RHQ, , , 
1000G_OMNI2.5M_07-10_01_F01_PT-G28X_5426529089_R03C01,5426529089,R03C01,WG0076878-AMP2,F01,NA18951,F,PT-G28X, , , 
1000G_OMNI2.5M_07-10_01_F05_PT-G288_5426529118_R03C01,5426529118,R03C01,WG0076878-AMP2,F05,NA18537,F,PT-G288, , , 
1000G_OMNI2.5M_07-10_01_F09_PT-9RC4_5426529120_R03C01,5426529120,R03C01,WG0076878-AMP2,F09,NA19685,M,PT-9RC4, , , 
1000G_OMNI2.5M_07-10_01_B01_PT-9S6X_5426529010_R03C01,5426529010,R03C01,WG0076878-AMP2,B01,NA18546,M,PT-9S6X, , , 
1000G_OMNI2.5M_07-10_01_A09_PT-8JN3_5426529119_R01C01,5426529119,R01C01,WG0076878-AMP2,A09,NA19066,M,PT-8JN3, , , 
1000G_OMNI2.5M_07-10_01_H05_PT-9S71_5426529118_R04C01,5426529118,R04C01,WG0076878-AMP2,H05,NA18954,F,PT-9S71, , , 
1000G_OMNI2.5M_07-10_01_B09_PT-8JNL_5426529119_R03C01,5426529119,R03C01,WG0076878-AMP2,B09,NA19236,M,PT-8JNL, , , 
1000G_OMNI2.5M_07-10_01_H09_PT-7RYG_5426529120_R04C01,5426529120,R04C01,WG0076878-AMP2,H09,NA11918,F,PT-7RYG, , , 
1000G_OMNI2.5M_07-10_01_B05_PT-7RY2_5426529111_R03C01,5426529111,R03C01,WG0076878-AMP2,B05,NA11920,M,PT-7RY2, , , 
1000G_OMNI2.5M_07-10_01_A05_PT-G25N_5426529111_R01C01,5426529111,R01C01,WG0076878-AMP2,A05,NA19207,M,PT-G25N, , , 
1000G_OMNI2.5M_07-10_01_A01_PT-F2LP_5426529010_R01C01,5426529010,R01C01,WG0076878-AMP2,A01,HG00096,M,PT-F2LP, , , 
1000G_OMNI2.5M_07-10_02_H09_PT-97Y2_5426511078_R04C01,5426511078,R04C01,WG0076879-AMP2,H09,NA11992,M,PT-97Y2, , , 
1000G_OMNI2.5M_07-10_02_H05_PT-8JO3_5426511013_R04C01,5426511013,R04C01,WG0076879-AMP2,H05,NA19247,F,PT-8JO3, , , 
1000G_OMNI2.5M_07-10_02_F09_PT-8JN4_5426511078_R03C01,5426511078,R03C01,WG0076879-AMP2,F09,NA19068,M,PT-8JN4, , , 
1000G_OMNI2.5M_07-10_02_F05_PT-F2LU_5426511013_R03C01,5426511013,R03C01,WG0076879-AMP2,F05,HG00103,M,PT-F2LU, , , 
1000G_OMNI2.5M_07-10_02_F01_PT-9S74_5473245070_R03C01,5473245070,R03C01,WG0076879-AMP2,F01,NA18614,F,PT-9S74, , , 
1000G_OMNI2.5M_07-10_02_E09_PT-G28Z_5426511078_R01C01,5426511078,R01C01,WG0076879-AMP2,E09,NA19119,M,PT-G28Z, , , 
1000G_OMNI2.5M_07-10_02_H01_PT-G25M_5473245070_R04C01,5473245070,R04C01,WG0076879-AMP2,H01,NA07000,F,PT-G25M, , , 
1000G_OMNI2.5M_07-10_02_G09_PT-9S6Z_5426511078_R02C01,5426511078,R02C01,WG0076879-AMP2,G09,NA19009,M,PT-9S6Z, , , 
1000G_OMNI2.5M_07-10_02_G05_PT-9S73_5426511013_R02C01,5426511013,R02C01,WG0076879-AMP2,G05,NA18963,F,PT-9S73, , , 
1000G_OMNI2.5M_07-10_02_G01_PT-8JN6_5473245070_R02C01,5473245070,R02C01,WG0076879-AMP2,G01,NA19065,F,PT-8JN6, , , 
1000G_OMNI2.5M_07-10_02_C09_PT-9RHT_5426511030_R02C01,5426511030,R02C01,WG0076879-AMP2,C09,NA19314,F,PT-9RHT, , , 
1000G_OMNI2.5M_07-10_02_D01_PT-G294_5473245025_R04C01,5473245025,R04C01,WG0076879-AMP2,D01,NA18994,M,PT-G294, , , 
1000G_OMNI2.5M_07-10_02_C01_PT-9RMD_5473245025_R02C01,5473245025,R02C01,WG0076879-AMP2,C01,NA20540,F,PT-9RMD, , , 
1000G_OMNI2.5M_07-10_02_C05_PT-9RC7_5426511011_R02C01,5426511011,R02C01,WG0076879-AMP2,C05,NA19664,M,PT-9RC7, , , 
1000G_OMNI2.5M_07-10_02_E01_PT-F2LV_5473245070_R01C01,5473245070,R01C01,WG0076879-AMP2,E01,HG00104,F,PT-F2LV, , , 
1000G_OMNI2.5M_07-10_02_E05_PT-9RMC_5426511013_R01C01,5426511013,R01C01,WG0076879-AMP2,E05,NA20539,M,PT-9RMC, , , 
1000G_OMNI2.5M_07-10_02_D05_PT-G293_5426511011_R04C01,5426511011,R04C01,WG0076879-AMP2,D05,NA18526,F,PT-G293, , , 
1000G_OMNI2.5M_07-10_02_D09_PT-9RM9_5426511030_R04C01,5426511030,R04C01,WG0076879-AMP2,D09,NA20534,M,PT-9RM9, , , 
1000G_OMNI2.5M_07-10_02_A01_PT-9RHU_5473245025_R01C01,5473245025,R01C01,WG0076879-AMP2,A01,NA19315,F,PT-9RHU, , , 
1000G_OMNI2.5M_07-10_02_A05_PT-8JLX_5426511011_R01C01,5426511011,R01C01,WG0076879-AMP2,A05,NA07346,F,PT-8JLX, , , 
1000G_OMNI2.5M_07-10_02_B05_PT-9RHW_5426511011_R03C01,5426511011,R03C01,WG0076879-AMP2,B05,NA19321,F,PT-9RHW, , , 
1000G_OMNI2.5M_07-10_02_B09_PT-G23G_5426511030_R03C01,5426511030,R03C01,WG0076879-AMP2,B09,NA18528,F,PT-G23G, , , 
1000G_OMNI2.5M_07-10_02_A09_PT-9S2A_5426511030_R01C01,5426511030,R01C01,WG0076879-AMP2,A09,NA20287,F,PT-9S2A, , , 
1000G_OMNI2.5M_07-10_02_B01_PT-9RXN_5473245025_R03C01,5473245025,R03C01,WG0076879-AMP2,B01,NA12144,M,PT-9RXN, , , 
1000G_OMNI2.5M_07-10_03_A05_PT-8JO4_5528550089_R01C01,5528550089,R01C01,WG0076880-AMP2,A05,NA19067,M,PT-8JO4, , , 
1000G_OMNI2.5M_07-10_03_A01_PT-G247_5528550080_R01C01,5528550080,R01C01,WG0076880-AMP2,A01,NA12873,F,PT-G247, , , 
1000G_OMNI2.5M_07-10_03_B09_PT-9RMB_5426529072_R03C01,5426529072,R03C01,WG0076880-AMP2,B09,NA20538,M,PT-9RMB, , , 
1000G_OMNI2.5M_07-10_03_B05_PT-9S6Y_5528550089_R03C01,5528550089,R03C01,WG0076880-AMP2,B05,NA18610,F,PT-9S6Y, , , 
1000G_OMNI2.5M_07-10_03_B01_PT-9RGZ_5528550080_R03C01,5528550080,R03C01,WG0076880-AMP2,B01,NA19359,M,PT-9RGZ, , , 
1000G_OMNI2.5M_07-10_03_A09_PT-G292_5426529072_R01C01,5426529072,R01C01,WG0076880-AMP2,A09,NA19200,M,PT-G292, , , 
1000G_OMNI2.5M_07-10_03_H09_PT-9RNV_5460452059_R04C01,5460452059,R04C01,WG0076880-AMP2,H09,NA20810,M,PT-9RNV, , , 
1000G_OMNI2.5M_07-10_03_H05_PT-9RHS_5528550090_R04C01,5528550090,R04C01,WG0076880-AMP2,H05,NA19313,F,PT-9RHS, , , 
1000G_OMNI2.5M_07-10_03_E09_PT-F2LW_5460452059_R01C01,5460452059,R01C01,WG0076880-AMP2,E09,HG00105,M,PT-F2LW, , , 
1000G_OMNI2.5M_07-10_03_F01_PT-9RM8_5528550088_R03C01,5528550088,R03C01,WG0076880-AMP2,F01,NA20531,F,PT-9RM8, , , 
1000G_OMNI2.5M_07-10_03_F05_PT-9S29_5528550090_R03C01,5528550090,R03C01,WG0076880-AMP2,F05,NA19711,M,PT-9S29, , , 
1000G_OMNI2.5M_07-10_03_F09_PT-9S75_5460452059_R03C01,5460452059,R03C01,WG0076880-AMP2,F09,NA18548,M,PT-9S75, , , 
1000G_OMNI2.5M_07-10_03_G01_PT-G28Y_5528550088_R02C01,5528550088,R02C01,WG0076880-AMP2,G01,NA18990,M,PT-G28Y, , , 
1000G_OMNI2.5M_07-10_03_G05_PT-9UK3_5528550090_R02C01,5528550090,R02C01,WG0076880-AMP2,G05,NA12272,M,PT-9UK3, , , 
1000G_OMNI2.5M_07-10_03_G09_PT-9S2B_5460452059_R02C01,5460452059,R02C01,WG0076880-AMP2,G09,NA20344,F,PT-9S2B, , , 
1000G_OMNI2.5M_07-10_03_H01_PT-7RYP_5528550088_R04C01,5528550088,R04C01,WG0076880-AMP2,H01,NA12003,F,PT-7RYP, , , 
1000G_OMNI2.5M_07-10_03_C01_PT-9RHP_5528550080_R02C01,5528550080,R02C01,WG0076880-AMP2,C01,NA19036,F,PT-9RHP, , , 
1000G_OMNI2.5M_07-10_03_C05_PT-9S72_5528550089_R02C01,5528550089,R02C01,WG0076880-AMP2,C05,NA18957,F,PT-9S72, , , 
1000G_OMNI2.5M_07-10_03_C09_PT-8JM1_5426529072_R02C01,5426529072,R02C01,WG0076880-AMP2,C09,NA12830,F,PT-8JM1, , , 
1000G_OMNI2.5M_07-10_03_D01_PT-G23C_5528550080_R04C01,5528550080,R04C01,WG0076880-AMP2,D01,NA18974,M,PT-G23C, , , 
1000G_OMNI2.5M_07-10_03_D05_PT-8JN2_5528550089_R04C01,5528550089,R04C01,WG0076880-AMP2,D05,NA19064,F,PT-8JN2, , , 
1000G_OMNI2.5M_07-10_03_D09_PT-9RHV_5426529072_R04C01,5426529072,R04C01,WG0076880-AMP2,D09,NA19316,F,PT-9RHV, , , 
1000G_OMNI2.5M_07-10_03_E01_PT-F2LQ_5528550088_R01C01,5528550088,R01C01,WG0076880-AMP2,E01,HG00097,F,PT-F2LQ, , , 
1000G_OMNI2.5M_07-10_03_E05_PT-F2LT_5528550090_R01C01,5528550090,R01C01,WG0076880-AMP2,E05,HG00102,F,PT-F2LT, , , 
1000G_OMNI2.5M_07-10_04_C05_PT-9RMY_5426529070_R02C01,5426529070,R02C01,WG0076881-AMP2,C05,NA20765,M,PT-9RMY, , , 
1000G_OMNI2.5M_07-10_04_C01_PT-9RIG_5460452060_R02C01,5460452060,R02C01,WG0076881-AMP2,C01,NA19437,F,PT-9RIG, , , 
1000G_OMNI2.5M_07-10_04_D01_PT-G242_5460452060_R04C01,5460452060,R04C01,WG0076881-AMP2,D01,NA12872,M,PT-G242, , , 
1000G_OMNI2.5M_07-10_04_C09_PT-9S7N_5473245010_R02C01,5473245010,R02C01,WG0076881-AMP2,C09,NA18627,F,PT-9S7N, , , 
1000G_OMNI2.5M_07-10_04_D09_PT-9RGW_5473245010_R04C01,5473245010,R04C01,WG0076881-AMP2,D09,NA19347,M,PT-9RGW, , , 
1000G_OMNI2.5M_07-10_04_D05_PT-7RYT_5426529070_R04C01,5426529070,R04C01,WG0076881-AMP2,D05,NA07347,F,PT-7RYT, , , 
1000G_OMNI2.5M_07-10_04_E05_PT-7RYK_5426529071_R01C01,5426529071,R01C01,WG0076881-AMP2,E05,NA19116,F,PT-7RYK, , , 
1000G_OMNI2.5M_07-10_04_E01_PT-8JLL_5460452065_R01C01,5460452065,R01C01,WG0076881-AMP2,E01,NA19092,F,PT-8JLL, , , 
1000G_OMNI2.5M_07-10_04_A05_PT-9RMV_5426529070_R01C01,5426529070,R01C01,WG0076881-AMP2,A05,NA20759,M,PT-9RMV, , , 
1000G_OMNI2.5M_07-10_04_A01_PT-G282_5460452060_R01C01,5460452060,R01C01,WG0076881-AMP2,A01,NA18991,F,PT-G282, , , 
1000G_OMNI2.5M_07-10_04_B01_PT-EEK2_5460452060_R03C01,5460452060,R03C01,WG0076881-AMP2,B01,NA12813,F,PT-EEK2, , , 
1000G_OMNI2.5M_07-10_04_A09_PT-9RIJ_5473245010_R01C01,5473245010,R01C01,WG0076881-AMP2,A09,NA19440,F,PT-9RIJ, , , 
1000G_OMNI2.5M_07-10_04_B09_PT-F2ME_5473245010_R03C01,5473245010,R03C01,WG0076881-AMP2,B09,HG00137,F,PT-F2ME, , , 
1000G_OMNI2.5M_07-10_04_B05_PT-EEJX_5426529070_R03C01,5426529070,R03C01,WG0076881-AMP2,B05,NA12762,M,PT-EEJX, , , 
1000G_OMNI2.5M_07-10_04_H05_PT-9RIF_5426529071_R04C01,5426529071,R04C01,WG0076881-AMP2,H05,NA19436,F,PT-9RIF, , , 
1000G_OMNI2.5M_07-10_04_H09_PT-EEK1_5473245050_R04C01,5473245050,R04C01,WG0076881-AMP2,H09,NA12812,M,PT-EEK1, , , 
1000G_OMNI2.5M_07-10_04_G09_PT-8JM6_5473245050_R02C01,5473245050,R02C01,WG0076881-AMP2,G09,NA18910,M,PT-8JM6, , , 
1000G_OMNI2.5M_07-10_04_H01_PT-8JLA_5460452065_R04C01,5460452065,R04C01,WG0076881-AMP2,H01,NA19070,M,PT-8JLA, , , 
1000G_OMNI2.5M_07-10_04_G01_PT-F2MH_5460452065_R02C01,5460452065,R02C01,WG0076881-AMP2,G01,HG00140,M,PT-F2MH, , , 
1000G_OMNI2.5M_07-10_04_G05_PT-9RCV_5426529071_R02C01,5426529071,R02C01,WG0076881-AMP2,G05,NA19750,M,PT-9RCV, , , 
1000G_OMNI2.5M_07-10_04_F05_PT-9RNU_5426529071_R03C01,5426529071,R03C01,WG0076881-AMP2,F05,NA20809,M,PT-9RNU, , , 
1000G_OMNI2.5M_07-10_04_F09_PT-8JNJ_5473245050_R03C01,5473245050,R03C01,WG0076881-AMP2,F09,NA18647,M,PT-8JNJ, , , 
1000G_OMNI2.5M_07-10_04_E09_PT-G28V_5473245050_R01C01,5473245050,R01C01,WG0076881-AMP2,E09,NA18603,M,PT-G28V, , , 
1000G_OMNI2.5M_07-10_04_F01_PT-9RGR_5460452065_R03C01,5460452065,R03C01,WG0076881-AMP2,F01,NA19317,M,PT-9RGR, , , 
1000G_OMNI2.5M_07-10_05_H01_PT-9RD1_5528550079_R04C01,5528550079,R04C01,WG0076882-AMP2,H01,NA19758,F,PT-9RD1, , , 
1000G_OMNI2.5M_07-10_05_G09_PT-9RCY_5426529026_R02C01,5426529026,R02C01,WG0076882-AMP2,G09,NA19756,M,PT-9RCY, , , 
1000G_OMNI2.5M_07-10_05_G05_PT-9RGQ_5528550084_R02C01,5528550084,R02C01,WG0076882-AMP2,G05,NA19311,M,PT-9RGQ, , , 
1000G_OMNI2.5M_07-10_05_G01_PT-9RIK_5528550079_R02C01,5528550079,R02C01,WG0076882-AMP2,G01,NA19445,F,PT-9RIK, , , 
1000G_OMNI2.5M_07-10_05_F09_PT-F2MF_5426529026_R03C01,5426529026,R03C01,WG0076882-AMP2,F09,HG00138,M,PT-F2MF, , , 
1000G_OMNI2.5M_07-10_05_F05_PT-9S2Z_5528550084_R03C01,5528550084,R03C01,WG0076882-AMP2,F05,NA20363,F,PT-9S2Z, , , 
1000G_OMNI2.5M_07-10_05_F01_PT-9S7P_5528550079_R03C01,5528550079,R03C01,WG0076882-AMP2,F01,NA18628,F,PT-9S7P, , , 
1000G_OMNI2.5M_07-10_05_E09_PT-8JLT_5426529026_R01C01,5426529026,R01C01,WG0076882-AMP2,E09,NA12843,F,PT-8JLT, , , 
1000G_OMNI2.5M_07-10_05_E05_PT-9RIL_5528550084_R01C01,5528550084,R01C01,WG0076882-AMP2,E05,NA19446,F,PT-9RIL, , , 
1000G_OMNI2.5M_07-10_05_E01_PT-9RGT_5528550079_R01C01,5528550079,R01C01,WG0076882-AMP2,E01,NA19319,M,PT-9RGT, , , 
1000G_OMNI2.5M_07-10_05_D09_PT-9RMX_5426529001_R04C01,5426529001,R04C01,WG0076882-AMP2,D09,NA20761,F,PT-9RMX, , , 
1000G_OMNI2.5M_07-10_05_D05_PT-9RIE_5528550082_R04C01,5528550082,R04C01,WG0076882-AMP2,D05,NA19435,F,PT-9RIE, , , 
1000G_OMNI2.5M_07-10_05_D01_PT-F2MJ_5528550046_R04C01,5528550046,R04C01,WG0076882-AMP2,D01,HG00143,M,PT-F2MJ, , , 
1000G_OMNI2.5M_07-10_05_C09_PT-EEJW_5426529001_R02C01,5426529001,R02C01,WG0076882-AMP2,C09,NA12761,F,PT-EEJW, , , 
1000G_OMNI2.5M_07-10_05_C05_PT-9RHO_5528550082_R02C01,5528550082,R02C01,WG0076882-AMP2,C05,NA19466,M,PT-9RHO, , , 
1000G_OMNI2.5M_07-10_05_C01_PT-9RII_5528550046_R02C01,5528550046,R02C01,WG0076882-AMP2,C01,NA19439,F,PT-9RII, , , 
1000G_OMNI2.5M_07-10_05_B05_PT-9RD2_5528550082_R03C01,5528550082,R03C01,WG0076882-AMP2,B05,NA19759,M,PT-9RD2, , , 
1000G_OMNI2.5M_07-10_05_B09_PT-9RGP_5426529001_R03C01,5426529001,R03C01,WG0076882-AMP2,B09,NA19309,M,PT-9RGP, , , 
1000G_OMNI2.5M_07-10_05_A09_PT-8JNM_5426529001_R01C01,5426529001,R01C01,WG0076882-AMP2,A09,NA19059,F,PT-8JNM, , , 
1000G_OMNI2.5M_07-10_05_B01_PT-G244_5528550046_R03C01,5528550046,R03C01,WG0076882-AMP2,B01,NA18858,F,PT-G244, , , 
1000G_OMNI2.5M_07-10_05_A01_PT-8JM4_5528550046_R01C01,5528550046,R01C01,WG0076882-AMP2,A01,NA18637,M,PT-8JM4, , , 
1000G_OMNI2.5M_07-10_05_A05_PT-9RNT_5528550082_R01C01,5528550082,R01C01,WG0076882-AMP2,A05,NA20808,F,PT-9RNT, , , 
1000G_OMNI2.5M_07-10_05_H05_PT-F2MG_5528550084_R04C01,5528550084,R04C01,WG0076882-AMP2,H05,HG00139,M,PT-F2MG, , , 
1000G_OMNI2.5M_07-10_05_H09_PT-G284_5426529026_R04C01,5426529026,R04C01,WG0076882-AMP2,H09,NA19098,M,PT-G284, , , 
1000G_OMNI2.5M_07-10_06_H09_PT-G246_5528550056_R04C01,5528550056,R04C01,WG0076883-AMP2,H09,NA18943,M,PT-G246, , , 
1000G_OMNI2.5M_07-10_06_H05_PT-G24Q_5473245054_R04C01,5473245054,R04C01,WG0076883-AMP2,H05,NA19153,M,PT-G24Q, , , 
1000G_OMNI2.5M_07-10_06_G05_PT-9S7O_5473245054_R02C01,5473245054,R02C01,WG0076883-AMP2,G05,NA19072,M,PT-9S7O, , , 
1000G_OMNI2.5M_07-10_06_G01_PT-9RCX_5426529059_R02C01,5426529059,R02C01,WG0076883-AMP2,G01,NA19755,F,PT-9RCX, , , 
1000G_OMNI2.5M_07-10_06_H01_PT-9S3V_5426529059_R04C01,5426529059,R04C01,WG0076883-AMP2,H01,NA20314,F,PT-9S3V, , , 
1000G_OMNI2.5M_07-10_06_G09_PT-9UJD_5528550056_R02C01,5528550056,R02C01,WG0076883-AMP2,G09,NA12341,F,PT-9UJD, , , 
1000G_OMNI2.5M_07-10_06_F01_PT-9RHJ_5426529059_R03C01,5426529059,R03C01,WG0076883-AMP2,F01,NA19444,M,PT-9RHJ, , , 
1000G_OMNI2.5M_07-10_06_E09_PT-7RY4_5528550056_R01C01,5528550056,R01C01,WG0076883-AMP2,E09,NA11830,F,PT-7RY4, , , 
1000G_OMNI2.5M_07-10_06_F09_PT-9S6P_5528550056_R03C01,5528550056,R03C01,WG0076883-AMP2,F09,NA18941,F,PT-9S6P, , , 
1000G_OMNI2.5M_07-10_06_F05_PT-F2MI_5473245054_R03C01,5473245054,R03C01,WG0076883-AMP2,F05,HG00142,M,PT-F2MI, , , 
1000G_OMNI2.5M_07-10_06_D05_PT-9S32_5473245003_R04C01,5473245003,R04C01,WG0076883-AMP2,D05,NA19819,F,PT-9S32, , , 
1000G_OMNI2.5M_07-10_06_D09_PT-8JMI_5473245071_R04C01,5473245071,R04C01,WG0076883-AMP2,D09,NA18749,M,PT-8JMI, , , 
1000G_OMNI2.5M_07-10_06_E01_PT-8JLN_5426529059_R01C01,5426529059,R01C01,WG0076883-AMP2,E01,NA18636,M,PT-8JLN, , , 
1000G_OMNI2.5M_07-10_06_E05_PT-9RGS_5473245054_R01C01,5473245054,R01C01,WG0076883-AMP2,E05,NA19318,M,PT-9RGS, , , 
1000G_OMNI2.5M_07-10_06_C01_PT-EEJV_5426529051_R02C01,5426529051,R02C01,WG0076883-AMP2,C01,NA12760,M,PT-EEJV, , , 
1000G_OMNI2.5M_07-10_06_C05_PT-G243_5473245003_R02C01,5473245003,R02C01,WG0076883-AMP2,C05,NA18973,F,PT-G243, , , 
1000G_OMNI2.5M_07-10_06_C09_PT-8JM2_5473245071_R02C01,5473245071,R02C01,WG0076883-AMP2,C09,NA12829,M,PT-8JM2, , , 
1000G_OMNI2.5M_07-10_06_D01_PT-9RMW_5426529051_R04C01,5426529051,R04C01,WG0076883-AMP2,D01,NA20760,F,PT-9RMW, , , 
1000G_OMNI2.5M_07-10_06_A09_PT-F2NL_5473245071_R01C01,5473245071,R01C01,WG0076883-AMP2,A09,HG00236,F,PT-F2NL, , , 
1000G_OMNI2.5M_07-10_06_B01_PT-9S86_5426529051_R03C01,5426529051,R03C01,WG0076883-AMP2,B01,NA19084,F,PT-9S86, , , 
1000G_OMNI2.5M_07-10_06_B05_PT-9RIH_5473245003_R03C01,5473245003,R03C01,WG0076883-AMP2,B05,NA19438,F,PT-9RIH, , , 
1000G_OMNI2.5M_07-10_06_B09_PT-9RNS_5473245071_R03C01,5473245071,R03C01,WG0076883-AMP2,B09,NA20807,F,PT-9RNS, , , 
1000G_OMNI2.5M_07-10_06_A01_PT-8JNY_5426529051_R01C01,5426529051,R01C01,WG0076883-AMP2,A01,NA18643,M,PT-8JNY, , , 
1000G_OMNI2.5M_07-10_06_A05_PT-G28P_5473245003_R01C01,5473245003,R01C01,WG0076883-AMP2,A05,NA18969,F,PT-G28P, , , 
1000G_OMNI2.5M_07-10_07_B01_PT-9S7Q_5426529105_R03C01,5426529105,R03C01,WG0076884-AMP2,B01,NA18630,F,PT-9S7Q, , , 
1000G_OMNI2.5M_07-10_07_A09_PT-9S6V_5434203098_R01C01,5434203098,R01C01,WG0076884-AMP2,A09,NA18544,M,PT-9S6V, , , 
1000G_OMNI2.5M_07-10_07_B09_PT-8JO5_5434203098_R03C01,5434203098,R03C01,WG0076884-AMP2,B09,NA07056,F,PT-8JO5, , , 
1000G_OMNI2.5M_07-10_07_B05_PT-G24T_5434203048_R03C01,5434203048,R03C01,WG0076884-AMP2,B05,NA18620,M,PT-G24T, , , 
1000G_OMNI2.5M_07-10_07_A05_PT-9RBQ_5434203048_R01C01,5434203048,R01C01,WG0076884-AMP2,A05,NA19657,F,PT-9RBQ, , , 
1000G_OMNI2.5M_07-10_07_A01_PT-9RGY_5426529105_R01C01,5426529105,R01C01,WG0076884-AMP2,A01,NA19352,M,PT-9RGY, , , 
1000G_OMNI2.5M_07-10_07_H09_PT-9RBU_5434203099_R04C01,5434203099,R04C01,WG0076884-AMP2,H09,NA19661,M,PT-9RBU, , , 
1000G_OMNI2.5M_07-10_07_H05_PT-9RID_5434203065_R04C01,5434203065,R04C01,WG0076884-AMP2,H05,NA19434,F,PT-9RID, , , 
1000G_OMNI2.5M_07-10_07_G01_PT-G28S_5434203042_R02C01,5434203042,R02C01,WG0076884-AMP2,G01,NA18980,F,PT-G28S, , , 
1000G_OMNI2.5M_07-10_07_G05_PT-G28U_5434203065_R02C01,5434203065,R02C01,WG0076884-AMP2,G05,NA18532,F,PT-G28U, , , 
1000G_OMNI2.5M_07-10_07_G09_PT-7RY7_5434203099_R02C01,5434203099,R02C01,WG0076884-AMP2,G09,NA12155,M,PT-7RY7, , , 
1000G_OMNI2.5M_07-10_07_H01_PT-8JLZ_5434203042_R04C01,5434203042,R04C01,WG0076884-AMP2,H01,NA19003,F,PT-8JLZ, , , 
1000G_OMNI2.5M_07-10_07_E09_PT-8JLF_5434203099_R01C01,5434203099,R01C01,WG0076884-AMP2,E09,NA18633,M,PT-8JLF, , , 
1000G_OMNI2.5M_07-10_07_F01_PT-9S6W_5434203042_R03C01,5434203042,R03C01,WG0076884-AMP2,F01,NA18602,F,PT-9S6W, , , 
1000G_OMNI2.5M_07-10_07_F05_PT-9S89_5434203065_R03C01,5434203065,R03C01,WG0076884-AMP2,F05,NA19088,M,PT-9S89, , , 
1000G_OMNI2.5M_07-10_07_F09_PT-9S84_5434203099_R03C01,5434203099,R03C01,WG0076884-AMP2,F09,NA18626,F,PT-9S84, , , 
1000G_OMNI2.5M_07-10_07_D05_PT-9RHM_5434203048_R04C01,5434203048,R04C01,WG0076884-AMP2,D05,NA19452,M,PT-9RHM, , , 
1000G_OMNI2.5M_07-10_07_D09_PT-9RM6_5434203098_R04C01,5434203098,R04C01,WG0076884-AMP2,D09,NA20529,F,PT-9RM6, , , 
1000G_OMNI2.5M_07-10_07_E01_PT-9S25_5434203042_R01C01,5434203042,R01C01,WG0076884-AMP2,E01,NA19916,M,PT-9S25, , , 
1000G_OMNI2.5M_07-10_07_E05_PT-G23A_5434203065_R01C01,5434203065,R01C01,WG0076884-AMP2,E05,NA18997,F,PT-G23A, , , 
1000G_OMNI2.5M_07-10_07_C01_PT-9S6S_5426529105_R02C01,5426529105,R02C01,WG0076884-AMP2,C01,NA18977,M,PT-9S6S, , , 
1000G_OMNI2.5M_07-10_07_C05_PT-9S3U_5434203048_R02C01,5434203048,R02C01,WG0076884-AMP2,C05,NA20356,M,PT-9S3U, , , 
