sample_id	original_name	call_rate	lrr_sd	lrr_mean	lrr_median	baf_mean	baf_sd	het_rate	computed_gender	inbreeding_F	chrx_lrr_median	chry_lrr_median	chrx_f_stat	f_sex	peddy_sex	sex_status	excluded_relatedness	excluded_het_outlier	pre_pca_excluded	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	AFR_PC1	AFR_PC2	AFR_PC3	AFR_PC4	AFR_PC5	AFR_PC6	AFR_PC7	AFR_PC8	AFR_PC9	AFR_PC10	AFR_PC11	AFR_PC12	AFR_PC13	AFR_PC14	AFR_PC15	AFR_PC16	AFR_PC17	AFR_PC18	AFR_PC19	AFR_PC20	AMR_PC1	AMR_PC2	AMR_PC3	AMR_PC4	AMR_PC5	AMR_PC6	AMR_PC7	AMR_PC8	AMR_PC9	AMR_PC10	AMR_PC11	AMR_PC12	AMR_PC13	AMR_PC14	AMR_PC15	AMR_PC16	AMR_PC17	AMR_PC18	AMR_PC19	AMR_PC20	EAS_PC1	EAS_PC2	EAS_PC3	EAS_PC4	EAS_PC5	EAS_PC6	EAS_PC7	EAS_PC8	EAS_PC9	EAS_PC10	EAS_PC11	EAS_PC12	EAS_PC13	EAS_PC14	EAS_PC15	EAS_PC16	EAS_PC17	EAS_PC18	EAS_PC19	EAS_PC20	EUR_PC1	EUR_PC2	EUR_PC3	EUR_PC4	EUR_PC5	EUR_PC6	EUR_PC7	EUR_PC8	EUR_PC9	EUR_PC10	EUR_PC11	EUR_PC12	EUR_PC13	EUR_PC14	EUR_PC15	EUR_PC16	EUR_PC17	EUR_PC18	EUR_PC19	EUR_PC20	SAS_PC1	SAS_PC2	SAS_PC3	SAS_PC4	SAS_PC5	SAS_PC6	SAS_PC7	SAS_PC8	SAS_PC9	SAS_PC10	SAS_PC11	SAS_PC12	SAS_PC13	SAS_PC14	SAS_PC15	SAS_PC16	SAS_PC17	SAS_PC18	SAS_PC19	SAS_PC20	peddy_het_ratio	peddy_mean_depth	peddy_ancestry-prediction	peddy_ancestry-prob	peddy_PC1	peddy_PC2	peddy_PC3	peddy_PC4	peddy_sex_predicted_sex	peddy_sex_het_ratio	peddy_sex_error
HG01672	5767788036_R02C01	0.996351	0.152907	-0.008230	0.003247	0.532576	0.050299	0.186703	NA	NA	-0.215906	-0.003119	0.971356	M	M	CONCORDANT	1	0	1	-0.04698594	0.2465971	-0.06167953	0.02961606	0.006371181	0.01878284	0.02461993	0.008513638	-0.01162574	0.005431408	-0.01049318	-0.002752748	-0.02403193	-0.02404219	-0.00918351	-0.01080113	0.007841522	0.008172739	0.03058275	-0.01699927	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.05940908	-0.001313317	-0.02805359	-0.01615592	0.1225795	-0.1102171	0.2261513	-0.03173328	-0.03040463	0.140775	0.1758249	0.2284658	-0.008538128	-0.01062424	0.08972905	0.006686102	-0.02197608	-0.02635988	0.01573729	0.0889138	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1963	-2	EUR	0.981	-0.3813	-1.334	-0.5776	0.7641	male	0.005544	True
HG01673	5885434052_R04C01	0.994835	0.223294	-0.066296	-0.025247	0.547943	0.060933	0.185799	NA	NA	0.131639	-3.716810	0.173604	F	F	CONCORDANT	1	0	1	-0.05257424	0.2550072	-0.07015513	0.03390483	0.01137613	0.03135177	0.03243419	0.003268009	0.01520114	0.001440872	0.002147687	0.0163081	-0.00917175	-0.03318581	-0.01255869	-0.008296724	-0.0125691	-0.009561043	0.004184382	-0.01227279	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.06752774	-0.05067097	0.02143843	-0.07910782	-0.1003283	-0.08388631	0.00923121	0.00597337	0.08678995	0.01103322	0.08363287	-0.01191887	0.07411075	-0.04824582	-0.07155989	0.1236178	0.09302038	-0.1162653	-0.04855289	-0.05543325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.208	-2	EUR	0.9948	-0.4012	-1.341	-0.5313	0.8977	female	2.149	True
HG01674	5885434025_R04C01	0.995042	0.169411	-0.031131	-0.006511	0.544103	0.055211	0.188221	NA	NA	-0.252606	-0.035088	0.966701	M	M	CONCORDANT	0	0	0	-0.05529769	0.2562295	-0.06598076	0.0384009	0.0129296	0.02982333	0.03797173	0.007461501	0.01150059	0.003426857	0.01695301	0.01499628	-0.01811931	-0.04779653	-0.009948085	-0.01766427	-0.02174811	-0.004961747	-0.007251955	-0.01282866	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07995551	-0.06656435	0.04247543	-0.104189	-0.1583767	-0.1217027	0.02558837	0.01173124	0.1285503	0.02011259	0.1228837	-0.03337375	0.1045192	-0.04849177	-0.0895744	0.1830632	0.1281275	-0.1575592	-0.08458357	-0.07512821	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2019	-2	EUR	0.9827	-0.3637	-1.354	-0.5287	0.7695	male	0.007339	True
HG01675	5826354127_R03C01	0.995023	0.170254	-0.022671	-0.003891	0.541996	0.055117	0.187119	NA	NA	-0.243986	-0.026490	0.970820	M	M	CONCORDANT	1	0	1	-0.05039035	0.2535613	-0.07015441	0.0374771	0.008145136	0.0290464	0.0362793	0.01138724	0.007022265	-2.077807e-05	0.01572356	0.01134784	-0.01898463	-0.03921596	-0.00774473	-0.0157728	-0.01334908	-0.001604954	-0.007740038	-0.01219861	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07776058	-0.0474366	0.0439876	-0.07123832	-0.1095318	-0.09422964	0.03030837	0.007907345	0.08585017	0.01006258	0.0928342	-0.03307277	0.07050787	-0.02537669	-0.0594575	0.1349457	0.08668307	-0.118672	-0.06643779	-0.04782226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2023	-2	EUR	0.9967	-0.429	-1.384	-0.5705	0.9504	male	0.005027	True
HG01676	5885434052_R02C01	0.995470	0.381196	-0.101268	-0.035774	0.534031	0.068073	0.186206	NA	NA	0.114835	-3.920865	0.199244	F	F	CONCORDANT	1	0	1	-0.05082156	0.2534688	-0.06560522	0.04149343	0.01771026	0.03576449	0.03216681	0.003644423	-0.0007627139	0.004899001	0.005219477	0.001491851	-0.01071096	-0.02298328	0.00819177	-0.0109954	0.009154694	-0.001544504	-0.01264123	-0.00460383	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.06759323	-0.02952567	0.1092132	0.05058361	-0.07869108	0.06870248	0.1147531	0.07905009	-0.06332535	0.03058115	0.09193015	-0.06540534	-0.02335772	-0.02517604	-0.1046556	-0.03202272	-0.01356055	0.01006177	0.07271422	-0.1306605	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2007	-2	EUR	0.9839	-0.4334	-1.472	-0.904	0.802	female	1.742	True
HG01677	5767817095_R03C01	0.997474	0.173617	-0.042879	-0.021279	0.532621	0.053357	0.186934	NA	NA	0.147281	-4.296895	0.164775	F	F	CONCORDANT	0	0	0	-0.04694277	0.2529242	-0.071743	0.04348326	0.01865009	0.03978201	0.03781108	0.0118489	0.0006263225	0.006020838	0.001911692	0.004197627	-0.007183376	-0.03379062	0.01337626	-0.02423363	0.01564103	-6.651276e-05	-0.01777743	-0.007074304	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07763965	-0.04319112	0.1415494	0.07075484	-0.1022739	0.1122117	0.1657927	0.1102834	-0.09564739	0.06015276	0.1301526	-0.09783248	-0.03464587	-0.02904581	-0.1563901	-0.04515772	-0.01965626	0.01103352	0.1046941	-0.185748	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2028	-2	EUR	0.9914	-0.4595	-1.445	-0.7817	0.8052	female	2.076	True
HG01678	6298012108_R04C01	0.996717	0.158776	-0.035220	-0.014935	0.535398	0.048582	0.187980	NA	NA	-0.276186	-0.059710	0.972990	M	M	CONCORDANT	1	0	1	-0.04679525	0.2490884	-0.07187859	0.03169015	0.01107153	0.03711239	0.02992496	0.01429716	-0.005434523	0.003178977	0.0006023107	-0.000151137	-0.004610609	-0.02942251	0.009901012	-0.01860232	0.01178038	-0.0006934066	-0.01514638	-0.008278966	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07400984	-0.02767904	0.09017805	0.04924681	-0.07562249	0.08374942	0.1140759	0.08137299	-0.06486527	0.05104518	0.097356	-0.08251281	-0.0240871	-0.02283518	-0.1087626	-0.02339579	-0.01849527	0.002733509	0.07853623	-0.136723	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2039	-2	EUR	0.9975	-0.4078	-1.409	-0.7488	1.111	male	0.00553	True
HG01679	5767788021_R03C01	0.996346	0.162392	-0.032770	-0.012689	0.542151	0.052715	0.180105	NA	NA	0.148807	-3.409815	0.230085	NA	F	AMBIGUOUS	1	1	1	-0.04737356	0.2461212	-0.06899929	0.03790103	0.02024798	0.02588959	0.02545457	-0.002561514	-0.004332339	-0.004923817	0.006428627	0.03006002	-0.02789795	-0.05305294	-0.02276032	-0.01140835	0.01229475	-0.001524514	-0.003689068	-0.00959516	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07358795	-0.04821522	0.1045672	-0.01462949	-0.1225632	0.1458443	0.010021	0.00473036	0.1919336	-0.1033575	0.05867354	0.01231435	0.05518094	0.03337738	0.2422864	-0.06347116	-0.1082866	-0.1716761	-0.05523527	0.005495452	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1919	-2	EUR	0.9851	-0.4001	-1.194	-0.5785	0.8342	female	1.511	True
HG01680	5885434003_R03C01	0.997433	0.168553	-0.031194	-0.009471	0.536517	0.053017	0.186448	NA	NA	-0.258734	-0.047021	0.974230	M	M	CONCORDANT	1	0	1	-0.04940525	0.247524	-0.07207114	0.04224902	0.01641849	0.02210904	0.03016053	-0.00148384	-0.007975598	-0.005121754	0.009805862	0.02176649	-0.01396051	-0.03388831	-0.01219393	-0.01570325	0.007979968	-0.00610029	-0.00656994	-0.01968164	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.05559784	-0.079775	0.09669007	-0.007289442	-0.1209867	0.1601861	-0.004737061	0.005974261	0.1769199	-0.1115983	0.05977209	0.01560296	0.06006988	0.02422875	0.2557031	-0.08112628	-0.1150062	-0.1643638	-0.09514702	0.005787667	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2041	-2	EUR	0.9955	-0.3684	-1.369	-0.3984	0.9412	male	0.002703	True
HG01681	5767788004_R03C01	0.998235	0.155357	-0.043258	-0.022635	0.543190	0.051048	0.188234	NA	NA	0.136262	-3.693020	0.191479	F	F	CONCORDANT	0	0	0	-0.0497714	0.2503216	-0.07112433	0.04151717	0.02354694	0.02349841	0.0321224	-0.00356373	-0.006121676	-0.005143579	0.00584179	0.03200482	-0.02684596	-0.05919824	-0.03091767	-0.01144193	0.01657256	-0.004251785	-0.006270185	-0.01535621	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07515992	-0.0837024	0.1442364	-0.01682002	-0.1701974	0.2105358	0.00354033	0.008202155	0.2506518	-0.1428648	0.08072929	0.01532993	0.07910177	0.03921733	0.3424625	-0.09610275	-0.1536309	-0.2285865	-0.1093182	0.006747132	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2031	-2	EUR	0.9875	-0.3601	-1.253	-0.4063	0.8293	female	2.117	True
HG01682	5826311069_R03C01	0.994083	0.193785	-0.039067	-0.015735	0.536688	0.051801	0.187771	NA	NA	-0.268824	-0.061995	0.972793	M	M	CONCORDANT	1	0	1	-0.04980485	0.25606	-0.07431469	0.02699457	0.009821549	0.03675656	0.02981312	0.000107483	0.01276298	-0.0123075	0.03531897	0.01142557	-0.004344367	-0.0253768	-0.01293144	0.0008891202	0.0005174787	-0.00704315	-0.0182155	-0.007480738	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07614636	-0.01233091	0.09391505	0.07052466	-0.04680661	-0.01971573	0.08597959	-0.02609766	0.0666944	0.09985125	0.07521498	-0.09197216	0.09455123	-0.03318584	0.04741297	-0.04377963	-0.08691747	0.09493455	0.1034811	-0.05231242	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2052	-2	EUR	0.994	-0.3516	-1.487	-0.5264	0.8632	male	0.0038	True
HG01683	5885434025_R02C01	0.994982	0.165132	-0.032390	-0.012498	0.542802	0.056174	0.186152	NA	NA	0.160877	-0.057021	0.159854	F	F	CONCORDANT	1	0	1	-0.050493	0.2537259	-0.0725969	0.03852813	0.01034465	0.03513814	0.03443363	0.009154004	0.01254072	-0.01298754	0.05011649	0.01644024	-0.01037759	-0.03032181	-0.01177059	-0.01085041	0.001411669	-0.01052396	-0.01751072	-0.001884398	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.08837396	-0.03806295	0.1295013	0.08641565	-0.0718198	-0.02272228	0.1282169	-0.03787206	0.09371097	0.1297763	0.1160411	-0.1358909	0.1397054	-0.04256294	0.04111484	-0.05241335	-0.1153601	0.1203188	0.1537412	-0.07448296	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2053	-2	EUR	0.9968	-0.373	-1.421	-0.6114	1.015	female	2.211	True
HG01684	5767817095_R02C01	0.997896	0.175915	-0.045033	-0.021563	0.534758	0.054250	0.188181	NA	NA	0.164770	-4.048790	0.217994	NA	F	AMBIGUOUS	0	0	0	-0.05516826	0.2502287	-0.06607698	0.03974629	0.009061977	0.02660416	0.02297338	0.009829826	0.009370777	-0.002635813	0.03516704	0.01260347	-0.01260197	-0.02561922	-0.004299907	-0.0112416	0.003129744	-0.009241119	-0.01187815	-0.0016681	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07031138	-0.03112278	0.09026359	0.05817387	-0.04921649	-0.0142754	0.08742599	-0.03586338	0.0632286	0.08517105	0.087846	-0.09672873	0.1018631	-0.02093011	0.01076692	-0.03584071	-0.08053277	0.08546228	0.1118674	-0.04943554	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2096	-2	EUR	0.9977	-0.4433	-1.412	-0.491	1.161	female	1.847	True
HG01685	5767788004_R02C01	0.998213	0.158936	-0.038712	-0.019708	0.539895	0.051973	0.190822	NA	NA	0.144322	-3.696850	0.133768	F	F	CONCORDANT	0	0	0	-0.03740258	0.2469757	-0.06470955	0.03140466	0.01410542	0.03460146	0.02293328	-0.008604166	0.0009619625	0.001638804	-0.003002536	-0.005345043	-0.01469736	-0.0238382	-0.01022014	-0.007548463	-0.005346201	0.006340853	0.006313	-0.01342913	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.06673003	-0.009326961	-0.03252392	0.007271859	0.07886144	0.005273416	0.005935526	-0.05670439	-0.003540045	-0.08264326	-0.07048251	0.04244685	0.08194393	-0.07710017	0.1263901	-0.01432266	0.05517975	0.08908566	-0.03784203	0.09612669	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2114	-2	EUR	0.9895	-0.3297	-1.339	-0.6422	0.8983	female	2.151	True
HG01686	5826338161_R02C01	0.995045	0.158713	-0.021845	-0.000321	0.538122	0.049740	0.189083	NA	NA	-0.207573	-0.040547	0.970866	M	M	CONCORDANT	0	0	0	-0.04405141	0.2422721	-0.06491775	0.02388882	0.01278327	0.02562585	0.01616413	0.002446772	-0.001271184	0.002516157	0.0009699233	-0.003018778	-0.02400941	-0.02163834	-0.02929577	-0.006746311	-0.001943871	-0.001314381	0.006926055	-0.009993946	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0652533	0.009126481	-0.003447046	0.01490862	0.07099582	-0.01482495	0.01455759	-0.06668394	-0.01816042	-0.07773885	-0.06317582	0.03700939	0.05474826	-0.06738055	0.1514854	-0.0230561	0.04792055	0.08391609	-0.03199064	0.1046468	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2019	-2	EUR	0.9902	-0.3093	-1.319	-0.665	0.946	male	0.004052	True
HG01687	5826354127_R04C01	0.994634	0.178145	-0.043524	-0.017622	0.548149	0.055051	0.190858	NA	NA	0.131427	-3.423610	0.158858	F	F	CONCORDANT	1	0	1	-0.03847503	0.2387863	-0.0643275	0.02905803	0.0163964	0.03637594	0.02248575	-0.001668674	-0.00439989	0.002218039	-0.007774447	-0.008330566	-0.02826735	-0.03186555	-0.02498651	-0.009586273	-0.003977082	0.004768168	0.002745807	-0.0198764	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07835674	0.004514002	-0.02595028	0.01462654	0.1035526	-0.006981321	0.01520539	-0.08543603	-0.02238794	-0.1122096	-0.0982075	0.05734554	0.09766062	-0.1024803	0.1967952	-0.02458319	0.07306738	0.1181245	-0.04830272	0.1321768	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2164	-2	EUR	0.9712	-0.3151	-1.195	-0.7243	0.8931	female	1.698	True
HG01694	5767788021_R04C01	0.995609	0.167264	-0.031976	-0.006821	0.546645	0.052156	0.186236	NA	NA	-0.251004	-0.058334	0.971404	M	M	CONCORDANT	0	0	0	-0.02257737	0.2361145	-0.06784641	0.03480132	0.01884133	0.04470656	0.03795425	-0.00333682	0.006581125	-0.002278333	0.007751739	-0.003196938	-0.01611803	-0.02144992	0.002435077	-0.01632159	-0.02614252	0.002900138	-0.006822779	-0.006166102	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.08657633	-0.08740724	-0.1217952	0.2500063	-0.01658736	-0.1310048	-0.296918	-0.110009	-0.117857	-0.09631449	0.1075639	0.1469486	0.03996443	0.04234916	0.05108536	-0.06922031	0.09800358	0.0919417	0.05783192	-0.1132742	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2047	-2	EUR	0.9946	-0.2291	-1.346	-0.6287	1.125	male	0.003754	True
