5426529111_R04C01	NA19152
5473245054_R03C01	HG00142
5473245003_R04C01	NA19819
5473245071_R04C01	NA18749
5426529059_R01C01	NA18636
5473245054_R01C01	NA19318
5426529051_R02C01	NA12760
5473245003_R02C01	NA18973
5473245071_R02C01	NA12829
5426529051_R04C01	NA20760
5473245071_R01C01	HG00236
5426529051_R03C01	NA19084
5473245003_R03C01	NA19438
5473245071_R03C01	NA20807
5426529051_R01C01	NA18643
5473245003_R01C01	NA18969
5426529105_R03C01	NA18630
5434203098_R01C01	NA18544
5434203098_R03C01	NA07056
5434203048_R03C01	NA18620
5434203048_R01C01	NA19657
5426529105_R01C01	NA19352
5434203099_R04C01	NA19661
5434203065_R04C01	NA19434
5434203042_R02C01	NA18980
5434203065_R02C01	NA18532
5434203099_R02C01	NA12155
5434203042_R04C01	NA19003
5434203099_R01C01	NA18633
5434203042_R03C01	NA18602
5434203065_R03C01	NA19088
5434203099_R03C01	NA18626
5434203048_R04C01	NA19452
5434203098_R04C01	NA20529
5434203042_R01C01	NA19916
5434203065_R01C01	NA18997
5426529105_R02C01	NA18977
5434203048_R02C01	NA20356
5434203098_R02C01	NA19007
5426529105_R04C01	NA18501
5426529060_R04C01	NA20334
5426511028_R04C01	NA18946
5426511029_R01C01	NA12154
5473245056_R01C01	NA18622
5426511028_R02C01	NA18599
5460452053_R02C01	NA18989
5460452053_R04C01	NA19651
5426529060_R02C01	NA18948
5460452053_R03C01	NA18987
5426529060_R01C01	NA19789
5426529060_R03C01	NA20342
5426511028_R03C01	NA18499
5426511028_R01C01	NA19085
5460452053_R01C01	NA19780
5426511029_R04C01	NA18952
5528550055_R04C01	NA12874
5528550055_R02C01	NA18939
5473245056_R04C01	NA19223
5473245056_R02C01	NA19443
5426511029_R02C01	NA19783
5426511029_R03C01	NA19909
5528550055_R03C01	NA19138
5528550055_R01C01	NA19451
5473245056_R03C01	NA20296
5434078116_R01C01	NA11831
5434078078_R03C01	NA19087
5434078078_R01C01	NA19171
5443767016_R01C01	NA20525
5434078063_R04C01	NA18999
5434078002_R04C01	NA18962
5434078002_R02C01	NA19020
5434078077_R04C01	NA19455
5434078077_R02C01	NA20346
5434078063_R02C01	NA19788
5434078063_R03C01	NA11840
5434078002_R03C01	NA18543
5434078002_R01C01	NA11829
5434078077_R03C01	NA19654
5434078077_R01C01	NA19086
5434078063_R01C01	NA19448
5434078116_R04C01	NA18976
5443767016_R04C01	HG00237
5434078078_R04C01	NA18639
5434078116_R02C01	NA19782
5443767016_R02C01	NA19430
5434078078_R02C01	HG00136
5434078116_R03C01	NA19904
5443767016_R03C01	NA11832
5434078016_R02C01	NA19404
5434078111_R04C01	NA20521
5434078104_R04C01	NA20276
5434078016_R04C01	NA18907
5434078104_R03C01	NA19398
5434078016_R03C01	NA19747
5434078111_R02C01	NA19396
5434078104_R02C01	NA18970
5434078111_R01C01	NA18606
5434078104_R01C01	NA18519
5434078016_R01C01	NA18625
5434078111_R03C01	NA20289
5460479125_R02C01	NA18619
5434078067_R04C01	HG00127
5434078081_R04C01	NA12716
5460479125_R04C01	NA20758
5434078081_R02C01	NA19732
5434078067_R02C01	NA20520
5460479125_R03C01	HG00130
5434078081_R03C01	NA18981
5434078067_R03C01	NA18959
5460479125_R01C01	NA07051
5434078081_R01C01	NA18912
5434078067_R01C01	NA19731
5443767133_R02C01	NA20524
5443767011_R02C01	NA19391
5443767011_R03C01	NA19209
5443767140_R03C01	NA19060
5443767011_R04C01	NA19704
5443767140_R04C01	NA19749
5443767140_R02C01	NA18547
5443767133_R04C01	NA18522
5443767011_R01C01	NA19403
5443767133_R01C01	NA18608
5443767133_R03C01	NA19676
5443767140_R01C01	NA20528
5443767003_R04C01	NA18613
5460444038_R02C01	NA12814
5460444038_R04C01	NA12751
5443767018_R04C01	NA18486
5460444038_R03C01	NA19010
5443767018_R03C01	NA19746
5443767018_R02C01	NA20348
5443767003_R02C01	HG00129
5443767018_R01C01	HG00135
5443767003_R01C01	NA20340
5443767003_R03C01	NA18577
5460444038_R01C01	HG00134
5460444013_R01C01	NA19210
5443767002_R03C01	NA19002
5443767002_R01C01	HG00132
5434246042_R01C01	NA18960
5443767002_R02C01	NA19399
5434246042_R02C01	NA19431
5434246042_R03C01	NA19213
5460444013_R03C01	NA20278
5434246105_R02C01	HG00232
5460444015_R02C01	HG00128
5460444068_R03C01	NA19777
5434246105_R03C01	NA19308
5460444068_R04C01	NA20752
5434246105_R04C01	NA19083
5460444015_R04C01	NA18618
5460444068_R02C01	NA07357
5460444013_R04C01	NA19774
5434246042_R04C01	NA12249
5443767002_R04C01	NA12750
5460444013_R02C01	NA19028
5460444015_R03C01	NA19172
5460444068_R01C01	NA18641
5434246105_R01C01	NA20522
5460444015_R01C01	NA20527
5434078011_R02C01	HG00233
5443767035_R04C01	NA18955
5443767075_R04C01	NA19773
5434078011_R04C01	NA19078
5443767037_R01C01	NA19079
5443767022_R01C01	NA06985
5434078035_R01C01	HG00240
5443767037_R03C01	NA12156
5443767035_R01C01	NA19081
5443767075_R01C01	NA20589
5434078011_R01C01	NA20291
5443767035_R03C01	HG00234
5443767075_R03C01	NA19102
5434078011_R03C01	NA19035
5443767035_R02C01	NA19474
5443767075_R02C01	NA12749
5434078035_R03C01	NA19307
5443767022_R03C01	NA18632
5443767022_R02C01	NA19471
5443767037_R02C01	NA19041
5443767037_R04C01	NA20755
5434078035_R02C01	NA20754
5434078035_R04C01	NA19055
5443767022_R04C01	NA18531
5434078010_R03C01	NA18566
5443767020_R01C01	NA19240
5443767083_R01C01	NA20757
5434078010_R01C01	NA19648
5460479026_R04C01	NA19080
5434078004_R04C01	NA20756
5434078009_R04C01	NA18645
5460479026_R02C01	NA19729
5443767020_R04C01	NA18623
5443767083_R04C01	NA19779
5434078010_R04C01	NA19046
5443767020_R02C01	NA19470
5443767083_R02C01	NA11919
5434078010_R02C01	NA20282
5443767020_R03C01	HG00235
5443767083_R03C01	NA19235
5434078004_R01C01	HG00238
5434078009_R01C01	NA19063
5434078009_R03C01	NA19776
5460479026_R01C01	NA18975
5460479026_R03C01	NA18986
5434078004_R03C01	NA19082
5434078004_R02C01	NA20332
5434078009_R02C01	NA12282
5443767124_R03C01	NA20516
5443767128_R03C01	NA19385
5443767128_R02C01	NA18523
5443767006_R02C01	NA19428
5443767128_R01C01	NA19393
5443767006_R01C01	NA20828
5443767006_R03C01	NA18563
5443767124_R01C01	NA11993
5443767013_R01C01	NA12815
5443767017_R01C01	NA18552
5473229014_R01C01	NA19725
5443767013_R03C01	NA12043
5443767124_R02C01	NA18995
5443767006_R04C01	NA20510
5443767128_R04C01	NA19713
5443767124_R04C01	NA18950
5473229014_R02C01	NA20357
5443767013_R04C01	NA18534
5443767017_R04C01	NA19985
5473229014_R04C01	NA19397
5443767017_R03C01	NA20537
5473229014_R03C01	NA11995
5443767013_R02C01	NA11932
5443767017_R02C01	NA18596
5460461100_R04C01	NA19728
5460479008_R04C01	NA18966
5434203128_R04C01	NA20519
5460461100_R02C01	NA18530
5460479008_R02C01	NA18597
5434203128_R02C01	NA12058
5460461100_R03C01	NA20533
5460479008_R03C01	NA11933
5460461100_R01C01	NA20518
5434203128_R03C01	NA20515
5434203128_R01C01	NA18536
5460479008_R01C01	NA18525
5521374040_R04C01	NA20509
5460461169_R04C01	NA12004
5460461169_R02C01	NA18561
5434078013_R04C01	NA12046
5434078013_R02C01	NA10847
5521374040_R02C01	NA19786
5521374040_R03C01	NA19394
5460461169_R03C01	NA19384
5460461169_R01C01	NA20127
5434078013_R03C01	NA19701
5434078013_R01C01	NA12717
5521374040_R01C01	NA18961
5460461017_R02C01	NA20544
5434246067_R02C01	NA19324
5460444062_R03C01	NA19201
5460461017_R03C01	NA19390
5434246067_R03C01	NA07048
5460444062_R01C01	NA19332
5460461017_R01C01	NA18983
5434246067_R01C01	NA18861
5460461039_R03C01	NA19381
5434203052_R03C01	NA18993
5460461081_R02C01	HG00107
5460461039_R02C01	NA12763
5434203052_R02C01	NA19027
5460461081_R04C01	NA18549
5460461039_R04C01	NA20543
5434203052_R04C01	NA20585
5460444062_R02C01	NA10851
5434246067_R04C01	NA19137
5460461017_R04C01	NA19131
5460444062_R04C01	HG00152
5460461081_R01C01	NA20317
5460461039_R01C01	NA20126
5434203052_R01C01	HG00110
5460461081_R03C01	NA18968
5460444008_R01C01	NA19327
5460444008_R03C01	NA20341
5434078117_R03C01	NA20582
5434078117_R02C01	NA18870
5443767041_R02C01	NA19453
5460461109_R02C01	NA18979
5434246041_R02C01	NA18516
5434246041_R03C01	NA19239
5460461164_R03C01	NA20581
5434246041_R04C01	NA19379
5460461164_R04C01	NA20588
5460461164_R02C01	NA18582
5460461109_R04C01	NA19159
5443767041_R04C01	HG00106
5460444008_R02C01	NA19770
5460444008_R04C01	HG00113
5434078117_R04C01	NA12827
5434246041_R01C01	NA19771
5460461109_R01C01	NA19762
5460461109_R03C01	HG00109
5460461164_R01C01	NA18559
5434078117_R01C01	NA18615
5443767041_R01C01	NA18747
5443767041_R03C01	NA19328
5460461120_R02C01	NA19204
5460461104_R02C01	NA20542
5460461107_R03C01	NA19371
5460461120_R03C01	NA19469
5460461107_R04C01	NA19075
5460461120_R04C01	NA19462
5460461104_R04C01	NA20586
5460461107_R02C01	HG00112
5460461088_R04C01	HG00149
5460461119_R04C01	NA12044
5460461038_R04C01	HG00111
5460461088_R02C01	NA19449
5460461104_R03C01	NA18965
5460461107_R01C01	NA19077
5460461120_R01C01	NA20508
5460461104_R01C01	NA19001
5460461088_R01C01	NA19375
5460461038_R03C01	HG00108
5460461038_R01C01	NA19377
5460461119_R01C01	NA18853
5460461038_R02C01	NA18557
5460461119_R02C01	NA19785
5460461119_R03C01	NA19761
5460461088_R03C01	NA20281
5443767040_R04C01	NA18740
5460461136_R04C01	NA19000
5460461063_R04C01	NA19351
5460461136_R03C01	NA19795
5460461063_R03C01	NA19076
5443767040_R02C01	HG00148
5460461136_R02C01	NA20818
5460444011_R03C01	NA18611
5460461063_R02C01	NA18871
5434078001_R03C01	NA19312
5434078001_R02C01	NA20812
5434078014_R02C01	NA19141
5434078001_R01C01	NA20505
5434078014_R01C01	NA19355
5434078014_R03C01	NA19382
5460444011_R01C01	NA19457
5460461136_R01C01	NA20813
5443767040_R01C01	NA19468
5443767040_R03C01	NA19360
5460461063_R01C01	HG00141
5434078014_R04C01	NA20336
5460444011_R02C01	NA19921
5460444011_R04C01	NA19374
5434078001_R04C01	NA19012
5443767014_R03C01	NA19380
5460461101_R03C01	NA20541
5434246113_R02C01	NA19456
5443767014_R02C01	HG00151
5434246113_R01C01	NA20816
5443767014_R01C01	NA20359
5460461101_R01C01	NA19074
5434246113_R03C01	NA18635
5460461026_R03C01	NA19372
5434246045_R01C01	NA12006
5460461163_R01C01	NA19331
5460461026_R01C01	HG00115
5460461101_R04C01	NA18873
5443767014_R04C01	NA18640
5434246113_R04C01	NA20504
5460461101_R02C01	NA20811
5434246045_R04C01	NA11881
5460461163_R04C01	NA20502
5460461026_R04C01	NA18992
5434246045_R02C01	NA19463
5460461163_R02C01	NA20826
5460461026_R02C01	NA19467
5434246045_R03C01	NA19794
5460461163_R03C01	NA19401
5460444007_R02C01	NA20815
5443767012_R02C01	HG00123
5443767012_R03C01	HG00119
5460461122_R03C01	HG00157
5460461122_R01C01	HG00155
5460444007_R03C01	NA20506
5460444007_R01C01	HG00150
5443767012_R01C01	HG00100
5443767029_R01C01	HG00239
5460461050_R03C01	NA19206
5460461050_R01C01	NA19376
5460461008_R01C01	HG00131
5443767012_R04C01	HG00124
5460461122_R04C01	HG00159
5460461122_R02C01	HG00158
5460444007_R04C01	NA18757
5443767029_R03C01	HG00242
5460461008_R03C01	HG00133
5460461008_R02C01	HG00145
5460461050_R02C01	NA12890
5460461050_R04C01	HG00098
5443767029_R02C01	HG00243
5443767029_R04C01	HG00244
5460461008_R04C01	HG00146
5443767034_R02C01	HG00611
5521374032_R04C01	NA20795
5460461190_R04C01	HG00367
5443767034_R04C01	HG00373
5443767030_R01C01	NA18874
5521374033_R01C01	HG01257
5443767036_R01C01	HG00404
5443767030_R03C01	NA19248
5521374033_R03C01	HG00634
5443767036_R03C01	HG00610
5443767030_R02C01	NA11843
5521374033_R02C01	HG00368
5443767036_R02C01	NA18985
5443767030_R04C01	NA06984
5521374033_R04C01	HG00312
5443767036_R04C01	HG00160
5460461190_R01C01	NA12340
5521374032_R01C01	NA20787
5521374032_R03C01	NA20790
5443767034_R01C01	HG01260
5443767034_R03C01	HG01378
5460461190_R03C01	HG00306
5460461190_R02C01	HG00308
5521374032_R02C01	NA20792
5434246114_R02C01	NA19908
5460461102_R02C01	NA20770
5460461102_R03C01	NA20769
5460444067_R03C01	NA20783
5460461102_R04C01	NA20771
5460444067_R04C01	NA20786
5460444067_R02C01	NA20785
5434246114_R04C01	NA19914
5460461203_R03C01	NA19723
5460444026_R01C01	NA20772
5460461068_R01C01	NA19917
5460461203_R01C01	NA19720
5460461068_R02C01	NA19982
5460461203_R02C01	NA19726
5460444026_R03C01	NA20773
5460461068_R03C01	NA19920
5460444026_R04C01	NA20775
5460461068_R04C01	NA20766
5460461203_R04C01	NA19818
5460444026_R02C01	NA20774
5434246114_R03C01	NA19900
5460444067_R01C01	NA20778
5460461102_R01C01	NA20768
5434246114_R01C01	NA19834
5460479022_R02C01	HG00357
5460461110_R02C01	HG00403
5460461110_R03C01	HG00625
5460461111_R03C01	HG00384
5460461110_R04C01	HG00635
5460461111_R04C01	HG00377
5460461111_R02C01	HG00628
5460479022_R04C01	HG01383
5434078006_R01C01	HG01377
5460461103_R04C01	HG01384
5434078015_R03C01	HG00311
5434078006_R04C01	HG00176
5434078015_R01C01	HG01256
5434078006_R02C01	HG00380
5460461103_R01C01	HG00379
5434078015_R04C01	HG00626
5460461111_R01C01	HG00372
5434078015_R02C01	HG00369
5460479022_R03C01	HG01259
5460461103_R02C01	HG00361
5460461103_R03C01	HG00629
5460479022_R01C01	HG00366
5460461110_R01C01	HG00371
5434078006_R03C01	HG00272
5434246092_R03C01	NA19146
5460461225_R03C01	NA19095
5460461118_R02C01	NA11892
5434246092_R02C01	NA19149
5460461225_R02C01	NA19096
5460461118_R04C01	NA12842
5434246092_R04C01	NA19113
5460461225_R04C01	NA18924
5434246052_R04C01	NA19108
5434203045_R04C01	NA12778
5460461051_R04C01	NA12347
5434246052_R02C01	NA19198
5460461118_R03C01	NA12383
5460461225_R01C01	NA18934
5434246092_R01C01	NA19185
5460461118_R01C01	NA12776
5460461051_R03C01	NA07037
5434246052_R01C01	NA18520
5434203045_R01C01	NA11893
5460461051_R01C01	NA12775
5434203045_R02C01	NA12489
5460461051_R02C01	NA12348
5434246052_R03C01	NA19256
5434203045_R03C01	NA12546
5460444039_R01C01	NA19350
5434246044_R01C01	NA19660
5460444037_R01C01	NA19684
5460444039_R03C01	NA19472
5434246044_R03C01	NA19663
5460444037_R03C01	NA19700
5460444039_R02C01	NA12400
5434246044_R02C01	NA19669
5460461214_R03C01	NA19716
5460479027_R03C01	NA19678
5460479027_R02C01	NA19681
5460479014_R02C01	NA19655
5460479014_R04C01	NA19658
5460461214_R02C01	NA19717
5460461214_R04C01	NA19719
5460479027_R04C01	NA19682
5460444039_R04C01	NA12342
5460444037_R02C01	NA19703
5460444037_R04C01	NA19707
5434246044_R04C01	NA19670
5460479027_R01C01	NA19675
5460479014_R01C01	NA19649
5460479014_R03C01	NA19652
5460461214_R01C01	NA19712
5460461028_R03C01	NA19334
5434246024_R03C01	NA18984
5434246024_R02C01	NA18988
5434078074_R02C01	NA18631
5434078074_R04C01	NA18634
5460461028_R02C01	NA19338
5460461028_R04C01	NA19346
5434246024_R04C01	NA19004
5460461128_R02C01	NA19057
5460461185_R04C01	NA18567
5460444010_R04C01	NA18953
5460461128_R04C01	NA19130
5434078074_R01C01	NA18574
5434246024_R01C01	NA18964
5460461028_R01C01	NA19473
5434078074_R03C01	NA18616
5460461185_R01C01	NA18553
5460444010_R01C01	NA18638
5460461128_R01C01	NA19054
5460461185_R03C01	NA18560
5460444010_R03C01	NA18856
5460461128_R03C01	NA19056
5460461185_R02C01	NA18565
5460444010_R02C01	NA18868
5434078098_R01C01	HG01168
5460479100_R01C01	HG01080
5460479100_R03C01	HG01094
5434246078_R01C01	HG01191
5434246078_R03C01	HG01197
5434078098_R03C01	HG01176
5434078098_R02C01	HG01177
5460479100_R02C01	HG01095
5434246077_R02C01	HG01111
5460479063_R02C01	HG01188
5460479063_R03C01	HG01187
5434246014_R03C01	HG01247
5460479063_R04C01	HG01190
5434246014_R04C01	NA06986
5434246014_R02C01	HG01248
5434246077_R04C01	HG01167
5434078098_R04C01	HG01182
5434246078_R04C01	HG01205
5434246078_R02C01	HG01204
5460479100_R04C01	HG01101
5434246014_R01C01	HG01241
5434246077_R03C01	HG01110
5434246077_R01C01	HG01102
5460479063_R01C01	HG01183
5460479050_R04C01	NA19625
5434246076_R04C01	NA20798
5434246082_R04C01	NA20806
5460479050_R02C01	NA18504
5434246034_R03C01	NA20804
5434246036_R01C01	NA18533
5460461047_R01C01	NA20797
5434246034_R01C01	NA20805
5434246082_R03C01	NA12878
5460479050_R01C01	NA18488
5434246076_R01C01	NA20801
5434246082_R01C01	NA06989
5434246076_R02C01	NA20799
5434246082_R02C01	NA12045
5460479050_R03C01	NA18489
5434246076_R03C01	NA20800
5434246036_R02C01	NA18539
5434246034_R04C01	NA20802
5460461047_R04C01	NA18487
5434246036_R04C01	NA18541
5460461047_R03C01	NA20796
5434246036_R03C01	NA18538
5434246034_R02C01	NA20803
5460461047_R02C01	NA12891
5434078113_R04C01	HG00641
5460461029_R02C01	HG01075
5460461029_R04C01	HG01079
5434078101_R04C01	HG01047
5460461029_R03C01	HG01067
5434078101_R03C01	HG00739
5434078101_R02C01	HG00740
5434078113_R02C01	HG00551
5434078101_R01C01	HG00737
5434078113_R01C01	HG00264
5434078113_R03C01	HG00265
5460461029_R01C01	HG01066
5443767007_R04C01	HG00262
5434078080_R02C01	HG01054
5434078080_R04C01	HG01055
5460461062_R04C01	HG00736
5460461062_R03C01	HG00732
5434078080_R03C01	HG01049
5443767007_R02C01	HG00258
5460461062_R02C01	HG00734
5443767007_R01C01	HG00255
5460461062_R01C01	HG00731
5434078080_R01C01	HG01048
5443767007_R03C01	HG00245
5460479060_R04C01	NA18745
5460479140_R04C01	NA19189
5460461030_R04C01	NA19257
5460479060_R02C01	NA19238
5460479140_R02C01	NA19184
5460461030_R02C01	NA18917
5460479060_R03C01	NA19150
5460479140_R03C01	NA19197
5460479060_R01C01	NA18923
5460461030_R03C01	NA19190
5460461030_R01C01	NA18916
5460479140_R01C01	NA19114
5460444051_R04C01	NA18908
5460479114_R04C01	NA18511
5460479114_R02C01	NA19107
5460444012_R04C01	NA19147
5460444012_R02C01	NA19175
5460444051_R02C01	NA19121
5460444051_R03C01	NA19214
5460479114_R03C01	NA18867
5460479114_R01C01	NA18510
5460444012_R03C01	NA18933
5460444012_R01C01	NA18909
5460444051_R01C01	NA19117
5460479139_R02C01	NA19395
5460479139_R03C01	NA19093
5460479139_R01C01	NA20819
5460479059_R02C01	NA20753
5460479065_R03C01	NA19461
5460479065_R02C01	NA20517
5491005162_R02C01	NA20299
5460479065_R01C01	HG00114
5491005162_R01C01	NA19373
5491005162_R03C01	NA18595
5460479059_R03C01	NA19722
5460479124_R04C01	NA18642
5460479106_R04C01	NA20512
5460479059_R01C01	NA20294
5460479066_R04C01	NA18617
5460479106_R02C01	HG00156
5460479066_R03C01	NA19429
5460479066_R02C01	NA20322
5460479124_R02C01	NA19222
5460479106_R03C01	NA19031
5460479124_R03C01	NA19835
5460479124_R01C01	NA19383
5460479066_R01C01	NA20513
5460479106_R01C01	NA06994
5460479059_R04C01	NA19058
5491005162_R04C01	NA19044
5460479065_R04C01	NA18982
5460461126_R01C01	HG00330
5460461130_R04C01	HG00120
5460461179_R01C01	HG00117
5460461007_R01C01	HG01390
5460461007_R03C01	HG01341
5460461126_R03C01	HG00182
5460461126_R02C01	HG00181
5460461179_R03C01	HG00173
5460461179_R02C01	NA18956
5460461007_R02C01	HG01251
5460461007_R04C01	NA12892
5460461126_R04C01	HG00177
5460461179_R04C01	NA19144
5460461154_R01C01	HG00560
5460461036_R01C01	HG01488
5460461130_R01C01	HG01125
5460461154_R03C01	HG01060
5460461036_R03C01	HG01437
5460461130_R03C01	HG00614
5460461154_R02C01	HG01097
5460461036_R02C01	HG01441
5460461130_R02C01	HG00531
5460461154_R04C01	HG01061
5460461036_R04C01	HG01438
5426529009_R03C01	HG00337
5460461092_R03C01	HG00326
5460461092_R02C01	HG00662
5460461105_R03C01	HG00407
5460461092_R01C01	HG00613
5460461098_R04C01	HG00448
5460461105_R01C01	HG00336
5426529009_R01C01	HG00472
5460461098_R02C01	HG01354
5434078008_R02C01	HG00428
5434078008_R04C01	HG00418
5460461184_R04C01	NA11894
5460461184_R01C01	NA18558
5434078008_R03C01	HG00451
5460461184_R03C01	HG00362
5460461098_R01C01	NA18609
5460461184_R02C01	NA12889
5434078008_R01C01	HG00126
5460461098_R03C01	HG00580
5460461105_R04C01	HG00463
5426529009_R02C01	HG00183
5460461105_R02C01	HG00427
5460461092_R04C01	HG00260
5426529009_R04C01	HG00443
5434203046_R04C01	HG01278
5434078005_R04C01	HG00253
5434203033_R04C01	HG00351
5434203046_R02C01	HG01250
5434078005_R02C01	HG00259
5434203033_R02C01	HG00350
5434203046_R03C01	NA18517
5434078005_R03C01	HG00263
5434203033_R03C01	HG00257
5434203046_R01C01	NA18502
5434078005_R01C01	HG00359
5434203033_R01C01	HG00118
5434203050_R04C01	HG01253
5460461121_R02C01	HG01134
5434203050_R02C01	HG00122
5426529008_R04C01	HG00121
5460461121_R04C01	HG00267
5426529008_R03C01	HG00261
5460461121_R03C01	HG01136
5434203050_R03C01	HG00619
5426529008_R02C01	HG00231
5426529008_R01C01	NA18572
5460461121_R01C01	HG00355
5434203050_R01C01	NA12718
5434246100_R01C01	NA19753
5443767148_R01C01	HG00620
5443767137_R01C01	NA11930
5434246101_R02C01	NA12399
5443767151_R02C01	HG00684
5443767151_R04C01	NA12286
5443767145_R04C01	HG01098
5434246101_R04C01	HG00266
5434246101_R03C01	NA19741
5443767145_R02C01	HG00708
5443767145_R03C01	HG00331
5443767151_R03C01	HG00280
5443767151_R01C01	HG01271
5434246101_R01C01	NA18550
5434246100_R04C01	HG00637
5443767145_R01C01	HG01069
5443767137_R04C01	HG00689
5443767148_R04C01	HG00334
5443767148_R02C01	HG00693
5434246100_R02C01	NA11931
5434246100_R03C01	HG01344
5443767137_R02C01	HG00116
5443767137_R03C01	HG00179
5443767148_R03C01	HG00500
5434246106_R03C01	NA19752
5434246102_R03C01	NA18535
5434246102_R02C01	NA18592
5434246019_R03C01	HG01124
5434246019_R02C01	HG01140
5434246106_R02C01	NA19734
5434246106_R04C01	NA19764
5434246102_R04C01	NA18527
5434246102_R01C01	HG01366
5434246019_R01C01	HG00419
5434246106_R01C01	NA19740
5434246011_R02C01	NA19737
5434246020_R02C01	NA18576
5434246104_R04C01	NA18564
5434246011_R04C01	NA19735
5434246020_R04C01	HG01107
5434246019_R04C01	HG01105
5434246104_R01C01	NA18748
5434246011_R01C01	NA18498
5434246020_R01C01	NA19129
5434246104_R03C01	NA19672
5434246011_R03C01	HG00256
5434246020_R03C01	NA12234
5434246104_R02C01	NA19738
5460444033_R01C01	HG01551
5443767132_R01C01	HG01464
5443767130_R01C01	NA19984
5460444042_R04C01	NA18507
5443767130_R02C01	HG01085
5460444033_R03C01	HG01456
5443767132_R03C01	NA18508
5443767130_R03C01	NA18942
5443767123_R02C01	NA18571
5460444042_R03C01	NA18505
5443767136_R03C01	NA12828
5443767123_R03C01	NA18545
5443767136_R04C01	HG01375
5443767123_R04C01	HG01198
5460444042_R02C01	NA12287
5443767136_R02C01	HG00174
5443767123_R01C01	HG01389
